ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
954,0.10192528,0.07215103,0.09729329,0.019043842,0.2794679,0.007782567,0.022821613,0.0014450259,0.021667235,0.0021658724,0.0018840263,0.009677431,0.0009454637,0.009577495,0.023872048,0.2074732,0.028595118,0.0274903,0.009344067,0.023651348,0.006269393,0.0031759848,0.060092546,0.03361854,0.013229191,0.002129787,0.010580483,0.0022327823,0.005742695,-8.784532e-05,0.056432188,0.04283585,0.0025550155,0.003645593,0.026684051
955,0.11231497,0.072642304,0.09871033,0.020766387,0.2639965,0.011242498,0.022954186,0.0015535036,0.02872523,0.0019965505,0.0015342588,0.010068642,0.0010504564,0.010776159,0.025999203,0.23963754,0.028656838,0.028326917,0.008505147,0.022399819,0.005983421,0.0026430783,0.06073021,0.03469518,0.013492078,0.0020375974,0.014091018,0.002498686,0.0063840263,-0.0002917528,0.05661025,0.044215564,0.0024408726,0.004052464,0.027457034
956,0.09151152,0.06764112,0.09025434,0.012323627,0.30722502,0.00154506,0.02196579,0.000798241,0.007493548,-3.746547e-05,0.00030255862,0.007888706,0.00051578035,0.005740233,0.015653655,0.13981216,0.02384956,0.025024299,0.008608058,0.023980977,0.0061198114,0.003539208,0.057060905,0.03083053,0.007684604,0.001190608,0.0023851122,0.0011116039,0.0034475063,-0.0016587034,0.054424826,0.03987231,0.0017138002,0.0031014418,0.024467086
957,0.14482167,0.0800834,0.12974647,0.039226335,0.26757672,0.020914618,0.025194922,0.002575928,0.05125337,0.0073089786,0.0061150026,0.013653131,0.0017698957,0.015743647,0.043622836,0.39022905,0.033492368,0.033820916,0.012123518,0.025773736,0.007177358,0.0032942889,0.06647481,0.040275946,0.022234127,0.004378879,0.028630646,0.0039790343,0.010738846,0.0028644844,0.06139907,0.048438754,0.0043962197,0.0045584776,0.03082178
958,0.11501303,0.067377955,0.10599032,0.020605216,0.3289247,0.0032587978,0.022331014,0.0008702276,0.011425935,0.00055060885,0.00095453655,0.008146418,0.00060920225,0.0056878556,0.017690703,0.15863542,0.025423793,0.026838731,0.009116247,0.02495,0.0069046854,0.0040304065,0.057757817,0.033816412,0.008796409,0.001416871,0.0050193393,0.0012963988,0.0040563457,-0.0011377812,0.055069853,0.040396687,0.0019576354,0.0036643965,0.02484353
959,0.07999733,0.06812017,0.082621425,0.008478323,0.2939389,0.0010800692,0.021831363,0.0008005777,0.0063824877,-0.00023772962,3.5611753e-05,0.007869525,0.0004969695,0.006035615,0.015089393,0.13387887,0.023441507,0.024254467,0.008384425,0.02345402,0.0057203225,0.0032529102,0.056899317,0.029515205,0.0074798767,0.0011368372,0.0015321698,0.001091208,0.0032815894,-0.0018173188,0.054216325,0.039828546,0.0016449085,0.0028550995,0.024437843
960,0.087373644,0.06857557,0.085607916,0.010971675,0.2856495,0.0028911564,0.02188592,0.00092604733,0.010214619,-0.00016558565,-8.853312e-06,0.008078804,0.00059042586,0.006887604,0.01600881,0.14285152,0.025361491,0.024977092,0.008012541,0.022784432,0.0057562306,0.00305072,0.05741418,0.03084047,0.008653164,0.0011246778,0.003588977,0.0014039461,0.0037186106,-0.0016380877,0.05433515,0.04063778,0.0016873768,0.0032624041,0.02500037
961,0.10658708,0.072573066,0.09883276,0.02029846,0.27374384,0.009258185,0.022924935,0.0015267802,0.02502533,0.0022895148,0.0019304807,0.009927357,0.0010103043,0.010209472,0.025154859,0.22207813,0.028993083,0.02801754,0.009101052,0.023274021,0.006216896,0.0029933227,0.06052666,0.03426692,0.0136758685,0.002146741,0.012180242,0.0024064255,0.0060872845,-4.5391913e-05,0.056620702,0.04348149,0.002588342,0.0038376187,0.02707932
962,0.101424605,0.07125815,0.09433642,0.017325053,0.27462456,0.007480297,0.02254754,0.0013477874,0.021019183,0.0013944318,0.0012039373,0.009310773,0.00088425813,0.009289385,0.02210994,0.19575076,0.028192578,0.027101468,0.008519143,0.022805138,0.0060395948,0.0029197147,0.0595487,0.033374503,0.012123778,0.0017499306,0.009577396,0.0021431276,0.005327467,-0.00058995484,0.055803537,0.042700797,0.0022635637,0.0037498137,0.026482867
963,0.1076155,0.07405705,0.10381207,0.023189167,0.28142062,0.0097802915,0.023375724,0.001691818,0.026247881,0.0035611575,0.00305449,0.010536192,0.001114157,0.010717404,0.028065696,0.24123375,0.029746918,0.028694693,0.010421731,0.024635388,0.0065960637,0.0034029966,0.06144344,0.034732446,0.015516266,0.0027586683,0.013837787,0.0025700328,0.0067706667,0.0007798493,0.05765065,0.04373115,0.003070646,0.0036866495,0.027428491
964,0.10562268,0.0681207,0.098300606,0.017401168,0.30624595,0.003799084,0.022163194,0.0009392749,0.012518339,0.00022816264,0.00049466436,0.0082178395,0.00063820736,0.00656768,0.017346859,0.15516584,0.026146425,0.026320104,0.008503847,0.02375163,0.0063940524,0.0035100987,0.05784046,0.03306395,0.009202376,0.0012870111,0.0051351213,0.0014675368,0.004058335,-0.0012683154,0.05479688,0.040850572,0.0018590828,0.003649691,0.025154607
965,0.124007255,0.07542222,0.10948071,0.027512172,0.26402965,0.014924545,0.023771858,0.001924048,0.03720703,0.00395241,0.0031558627,0.011381118,0.0013208762,0.012664293,0.032526106,0.29584974,0.030323459,0.030346725,0.00981364,0.023546798,0.0063962913,0.0028581673,0.062830485,0.036702543,0.016776621,0.0028854064,0.019616397,0.0030503103,0.0080196,0.00089491607,0.058379635,0.045831103,0.0031638043,0.0042376835,0.028726252
966,0.10452357,0.06838999,0.09678182,0.017025659,0.29955682,0.004237983,0.02213248,0.0009745199,0.0134733245,0.00018556022,0.00038978257,0.008268608,0.0006603561,0.0069095274,0.017494813,0.15618102,0.026621206,0.02629279,0.008298319,0.023371851,0.00628492,0.00335169,0.05795753,0.033069402,0.009464055,0.001265017,0.0054851198,0.001561727,0.004119497,-0.0012639568,0.05476329,0.041080974,0.0018452695,0.003697898,0.025316486
967,0.14629403,0.080363974,0.13112059,0.039992552,0.26787123,0.021308366,0.025285076,0.0026175908,0.05217182,0.007513996,0.0063023847,0.013797108,0.0017980319,0.015935596,0.0443269,0.3962744,0.033702593,0.03404483,0.012261473,0.025912737,0.007226353,0.003319064,0.06670807,0.04051736,0.022561893,0.004471814,0.029199304,0.0040379553,0.010909926,0.0029807359,0.061586354,0.048604134,0.0044712303,0.004584046,0.030953942
968,0.12899461,0.07781724,0.11840019,0.032726448,0.27124217,0.016508926,0.024463022,0.002229818,0.041469686,0.0058681034,0.004857829,0.012407495,0.0015195962,0.013865207,0.037479058,0.32976252,0.032073166,0.031821642,0.01140178,0.025200753,0.0069308183,0.0033046377,0.0644893,0.03804429,0.01976782,0.0037165112,0.022815349,0.0034550892,0.009171091,0.002103579,0.05991989,0.04664363,0.0038944995,0.004224213,0.02951861
969,0.09393659,0.07200912,0.09469691,0.016801009,0.28912386,0.005817372,0.022829255,0.0013343131,0.016930722,0.0022650843,0.0021378302,0.009547858,0.0008607888,0.008732502,0.023142636,0.19858257,0.027043862,0.026793506,0.010018673,0.024648352,0.0062887794,0.0034780519,0.059616633,0.032192245,0.012464583,0.0022484376,0.008778426,0.0019220427,0.0054438673,-0.00011952519,0.056507405,0.04198087,0.0026157117,0.0031633636,0.026151588
970,0.08610514,0.06905074,0.08522323,0.010838697,0.28451094,0.003047261,0.021972412,0.0009681459,0.010642134,6.890647e-05,0.00021672047,0.008230289,0.0006134444,0.0071062935,0.016725034,0.14746778,0.02544154,0.025026027,0.008244418,0.0229463,0.005763856,0.00307684,0.05761581,0.030737875,0.009004906,0.0012555845,0.0039710724,0.0014463511,0.003883857,-0.0014730797,0.054573614,0.040744018,0.0017916923,0.0031917782,0.025093915
971,0.11586812,0.07316539,0.10076699,0.022146562,0.26186696,0.012376744,0.023111846,0.0016274943,0.03114932,0.0022916978,0.0017455796,0.010341587,0.0011098152,0.011250046,0.027399182,0.25408798,0.028879536,0.028776754,0.008611638,0.02241877,0.0060073338,0.0026052275,0.06116488,0.035175204,0.014051229,0.0021681725,0.015556159,0.002620993,0.006756764,-0.00012954623,0.05693509,0.04468025,0.0025419323,0.0041371323,0.02777754
972,0.08987966,0.06824147,0.087879926,0.011773715,0.29287407,0.0025521847,0.021919794,0.0008906673,0.009545527,-0.00014541693,7.40344e-05,0.008024575,0.00057098916,0.006542266,0.015862942,0.14206533,0.025013251,0.02510121,0.008191202,0.02315241,0.0058920137,0.0032124703,0.05732782,0.031021414,0.008425623,0.0011326015,0.0033269848,0.0013220772,0.0036548113,-0.0016393617,0.05435917,0.040439975,0.0016953899,0.0032600758,0.024861434
973,0.08661571,0.07036366,0.08825812,0.012581924,0.28873977,0.0036924514,0.022358922,0.001103292,0.012184344,0.0010748019,0.0011388118,0.008785123,0.0007000714,0.0076128286,0.019384786,0.16837732,0.025568752,0.025581505,0.009206753,0.023978906,0.0059789284,0.0033252945,0.058383554,0.030934168,0.010245487,0.0017357782,0.00551525,0.0015651655,0.004484754,-0.0008968964,0.05544191,0.04106173,0.0021679616,0.0030256396,0.025406448
974,0.12673047,0.07623372,0.11263892,0.02943159,0.265233,0.015763137,0.02400854,0.0020294196,0.039235257,0.0045618303,0.00367867,0.011750491,0.0013950812,0.013149534,0.034335345,0.3101719,0.030863283,0.030900624,0.010269746,0.023987757,0.006546953,0.002963973,0.06342226,0.037233308,0.017765895,0.0031478046,0.020998316,0.003200771,0.008461226,0.0012733161,0.058900513,0.046216488,0.00339334,0.004265601,0.029053135
975,0.09128383,0.06929012,0.08760181,0.012670854,0.2805452,0.004268262,0.022025034,0.0010417968,0.013375394,0.00016838663,0.00020709432,0.00837178,0.00067360786,0.0076101986,0.017510384,0.15506677,0.026479242,0.025498737,0.008023988,0.022566775,0.005810959,0.002958495,0.057973713,0.031621262,0.009670392,0.0012687609,0.0052331113,0.0016412638,0.0041362382,-0.0013547048,0.054674152,0.041248616,0.0018205484,0.0034459343,0.025439413
976,0.10464075,0.06748938,0.0989919,0.01689596,0.31919912,0.0025051865,0.022168048,0.0008425459,0.009639882,0.00029876432,0.0006628165,0.0080284905,0.0005682157,0.005716369,0.016746596,0.15018634,0.024749352,0.026043598,0.008886188,0.024509253,0.00656083,0.003813626,0.057444908,0.032485425,0.008324102,0.0013123319,0.0038853611,0.0012152713,0.0037978997,-0.0013774738,0.054780167,0.04016553,0.001848205,0.003419414,0.024677025
977,0.12322572,0.06734472,0.11149457,0.02354754,0.33582905,0.003912467,0.022462364,0.0008991237,0.012997948,0.0007486155,0.0011845062,0.008258874,0.00064644305,0.005721156,0.01847732,0.16583054,0.026024176,0.02748442,0.009285551,0.025270397,0.007166521,0.0041867513,0.058035865,0.034886047,0.009226441,0.001502087,0.0059819245,0.0013748609,0.0042795725,-0.00093795656,0.055309314,0.0406189,0.0020485027,0.003867421,0.025005104
978,0.12758222,0.06890228,0.11016598,0.024910549,0.30575004,0.007221702,0.022465844,0.0011214574,0.020257704,0.0006606986,0.00094518607,0.008736944,0.0008178576,0.007782061,0.020304695,0.18131272,0.029445259,0.028297152,0.008256026,0.023527397,0.0068349256,0.0034405754,0.059039585,0.036220863,0.011172116,0.0013992168,0.009254548,0.0020019019,0.004942436,-0.00075964927,0.05545301,0.04234193,0.0020841537,0.0044068694,0.026165431
979,0.13117555,0.068195,0.1146436,0.026524046,0.32326832,0.0062299403,0.022554878,0.0010558532,0.018283717,0.0008488556,0.0011555086,0.008604763,0.00077272014,0.006907717,0.020001143,0.17897503,0.028414903,0.028354365,0.008885339,0.024492046,0.007159078,0.0038921998,0.058816575,0.036474034,0.010746971,0.0015451774,0.008479985,0.0017891206,0.004808072,-0.0006302327,0.055535857,0.04172259,0.0021364046,0.0043308716,0.025785169
980,0.084757835,0.06848507,0.084497124,0.010087887,0.28745666,0.0023451182,0.021868704,0.00089455466,0.009042911,-0.0001926387,5.7583218e-08,0.008024758,0.00056399306,0.006669179,0.015709132,0.1399905,0.024820639,0.024758909,0.008126888,0.022963883,0.0057312264,0.0031014958,0.05726605,0.030421106,0.008343965,0.00112812,0.002995285,0.001313822,0.0036020314,-0.0016876489,0.05429544,0.040413726,0.0016785515,0.0031389592,0.024846049
981,0.09935191,0.07053738,0.0917854,0.015719661,0.27298567,0.006885502,0.022341434,0.0012472325,0.019497536,0.00081929914,0.0006913001,0.008993758,0.0008220132,0.008884662,0.020559087,0.18481235,0.027605979,0.026616987,0.008053295,0.022360707,0.005873257,0.002792386,0.059027016,0.032943696,0.011160985,0.0015048996,0.008435252,0.0020079592,0.004947696,-0.00096336304,0.05533251,0.042417586,0.0020434326,0.003736926,0.026224269
982,0.09414843,0.07097672,0.0923582,0.015556524,0.28448603,0.00548752,0.02251147,0.0012365708,0.016139917,0.0014391353,0.0013712774,0.009112654,0.0007992973,0.00841744,0.021077454,0.18237524,0.027117474,0.026407015,0.009178288,0.023700414,0.006110219,0.0032443663,0.0590415,0.03217019,0.011573926,0.0018505171,0.007725122,0.0018605884,0.0049936436,-0.00057074724,0.055803187,0.041810077,0.002309042,0.0033428331,0.02595506
983,0.10408929,0.068318374,0.096717924,0.016865054,0.30081347,0.0040535065,0.022129301,0.00096201873,0.013059936,0.00017943584,0.00039861895,0.00824474,0.00065081747,0.0068111834,0.017381415,0.1552686,0.02643135,0.026242103,0.00834173,0.023450905,0.006291823,0.003382379,0.057899617,0.03296961,0.009352744,0.0012635567,0.0052977228,0.0015278939,0.0040823407,-0.001283075,0.05475191,0.040995967,0.0018412387,0.003665853,0.025256464
984,0.14244321,0.06820665,0.12213138,0.030593256,0.331946,0.007217455,0.022739062,0.0011005762,0.02060201,0.0011237224,0.0014679114,0.008756848,0.0008276356,0.007021871,0.021130338,0.18937533,0.0293736,0.029271033,0.00908098,0.024876771,0.0075134723,0.004079586,0.059245095,0.037956193,0.011396006,0.0016527415,0.009881738,0.0019138731,0.005125109,-0.00036221294,0.055865906,0.042074036,0.0022559827,0.00461323,0.026030706
985,0.11224952,0.07451189,0.105606586,0.024562309,0.27601168,0.011193816,0.023479812,0.0017828548,0.029663347,0.0037269478,0.0031520405,0.010794478,0.0011832258,0.011375696,0.029373392,0.25500172,0.030305488,0.029271845,0.010180276,0.024287159,0.0065643205,0.0032293552,0.061911583,0.035451114,0.01604022,0.0027746796,0.015370342,0.0027641912,0.007111322,0.00085035415,0.05784421,0.044381883,0.003124849,0.00389209,0.027835472
986,0.10761741,0.07389539,0.10331115,0.022901574,0.2803732,0.009741712,0.02332304,0.0016760051,0.026202612,0.0034200659,0.00293125,0.010470638,0.0011044415,0.010678978,0.027748913,0.23907463,0.02970433,0.028638061,0.010253012,0.024466613,0.006554236,0.0033503321,0.061351262,0.034713045,0.015321657,0.002683693,0.013663623,0.0025601105,0.0066968016,0.00068667234,0.057531383,0.043720417,0.0030178977,0.0037146674,0.027398596
987,0.10822752,0.0681032,0.1000295,0.018331716,0.3084543,0.0040066573,0.022203468,0.0009474193,0.013012074,0.00029028556,0.00056529586,0.008249937,0.00064953504,0.006572698,0.017597929,0.15735607,0.026335923,0.026522342,0.008555189,0.023850681,0.006477268,0.003559604,0.057925507,0.03340365,0.00933136,0.0013129466,0.005437734,0.0014917195,0.0041263364,-0.0012065128,0.05486967,0.04091815,0.0018867506,0.0037140024,0.025203547
988,0.10767701,0.07342326,0.101864964,0.022064844,0.27722093,0.009643946,0.02316891,0.0016306115,0.02610936,0.0030046587,0.0025689357,0.01028044,0.0010764804,0.0105742,0.02682753,0.23284416,0.029590024,0.028478216,0.009750657,0.023962924,0.006430512,0.0031930672,0.06108524,0.034666732,0.014753893,0.002461729,0.013170454,0.0025333816,0.0064822547,0.00041171612,0.057181306,0.04369697,0.0028623873,0.0038007048,0.027315384
989,0.13234702,0.06837573,0.11498496,0.02699093,0.3201976,0.0067115757,0.022566736,0.0010850874,0.019298308,0.00086399517,0.0011322553,0.008661946,0.0007969364,0.0071624783,0.020317465,0.18141083,0.028913168,0.028505754,0.008775637,0.024299985,0.0071512028,0.003814168,0.05897455,0.036732808,0.011026159,0.0015439742,0.008968386,0.0018785648,0.004905585,-0.0005964145,0.055569325,0.041950952,0.0021430766,0.0044160224,0.025938692
990,0.097746044,0.07128612,0.09403399,0.016882995,0.28072628,0.0065090093,0.022582447,0.0013147274,0.018639438,0.0015869176,0.0014100577,0.009271106,0.0008545918,0.008899276,0.021901295,0.1905133,0.027820705,0.026814844,0.00904439,0.023430979,0.006140431,0.0031494384,0.059411936,0.03286016,0.012127593,0.0018921249,0.008802536,0.00202601,0.005234111,-0.00045413076,0.055918504,0.042257875,0.0023451773,0.0035324951,0.026252905
991,0.105057746,0.073058374,0.10044667,0.021074424,0.2796444,0.008847166,0.023080546,0.0015671642,0.0241464,0.0028111374,0.002421742,0.010092733,0.0010298239,0.010170844,0.025904402,0.22415535,0.029193072,0.028103303,0.009790562,0.024046445,0.0064130067,0.00325557,0.060755268,0.034214124,0.014318958,0.0024109646,0.012221846,0.0024097187,0.00624403,0.00030909182,0.056998778,0.04331847,0.0027927933,0.0036924256,0.027067224
992,0.12910274,0.0776231,0.11773798,0.0323825,0.27005515,0.01652867,0.024407934,0.0022054368,0.04141029,0.005693596,0.0046924483,0.0123345945,0.0015069433,0.013805796,0.037139907,0.32839972,0.0319031,0.03172766,0.011234093,0.025008304,0.0068725846,0.0032462848,0.06436912,0.037971616,0.019515157,0.0036390214,0.022702606,0.0034285726,0.009103496,0.0019915297,0.059794523,0.04663237,0.003826742,0.0042410083,0.029483376
993,0.09964684,0.072020024,0.096472055,0.018379638,0.28207335,0.007180083,0.02279794,0.0014045255,0.020162813,0.002132993,0.0018907468,0.009601006,0.0009157266,0.009297484,0.023493364,0.203198,0.028194604,0.027255457,0.009497739,0.023872139,0.0062694303,0.0032548176,0.059907556,0.033216372,0.012980789,0.0021398603,0.0099853305,0.0021394824,0.0056219213,-0.00011758059,0.05640129,0.042562462,0.0025514727,0.0035226175,0.026514297
994,0.098838955,0.068762414,0.09214416,0.01504747,0.28807482,0.004429016,0.022036059,0.0010047599,0.013797753,4.8670692e-05,0.00016922301,0.008283792,0.00066945323,0.0073153717,0.017311752,0.15420966,0.026862828,0.025924314,0.007979054,0.022769047,0.006017608,0.003087336,0.057957307,0.032501176,0.009572521,0.0012057327,0.0054301345,0.0016345825,0.0040948205,-0.0013526932,0.05462129,0.04124349,0.0017896881,0.003643248,0.02542797
995,0.12406924,0.06795469,0.11076483,0.023985783,0.32330933,0.005130473,0.022456646,0.0009911635,0.015731983,0.0006860157,0.0010291691,0.008441759,0.0007131388,0.006530423,0.01905875,0.17066292,0.027338488,0.027741503,0.008925576,0.024556687,0.0070065386,0.0038976872,0.05841609,0.035413608,0.0100557655,0.0014803946,0.007165196,0.0016149484,0.0045259185,-0.00083326845,0.05532921,0.041268446,0.0020602075,0.0040819403,0.025459887
996,0.104718715,0.06975501,0.09288713,0.016338924,0.27309886,0.0073250714,0.022225149,0.0011441174,0.019869052,0.00017010771,0.000119304124,0.008749848,0.00078915333,0.008619522,0.019669026,0.18282013,0.027377604,0.026631657,0.00744459,0.021872157,0.005789907,0.0026408152,0.05871913,0.033330515,0.010262966,0.0012431868,0.008407804,0.0019394063,0.0047503076,-0.0013579905,0.054975815,0.042530958,0.0017999327,0.00392545,0.026172636
997,0.12804905,0.07673911,0.1145595,0.030577073,0.2664692,0.016171832,0.024154818,0.0020939268,0.040281765,0.0049568154,0.004023878,0.011972556,0.0014387397,0.013422613,0.03540711,0.31805807,0.031220196,0.031224418,0.01058697,0.024308482,0.006652647,0.0030476355,0.06377951,0.037534222,0.018391728,0.003317488,0.021747382,0.003289528,0.008718323,0.0015218824,0.05922614,0.046415698,0.0035438826,0.0042703655,0.029235391
